1,I could speak 👄 on so many things, I choose not to 😏
1,after practice selfies are always the best😁 #not 😂
1,A great way to make friends is to spam the entire student body about your dumb survey... #not
1,A grown 60 year old woman having a tantrum at work. Cute... #not
1,A Guy Cheated On Three Different Girls Who Found Out -- John Tucker Must Die: Real Life Edition #not
1,Ahhh political ads. Awesome. #sarcasm
1,Ahhh this is such a great Monday 😄😄 #not
1,Ahhh... to be 20 again... and know nothing but convince myself I know everything. Oh how I pine for that level of delusion. #sarcasm
1,All I can say in french is Hi, bye, see you later, and chocolate. That'll get me far in France. #not
1,All I can say is.. nothing. That just topped my wonderful day. #sarcasm #screwthis #idc
1,All I have done is get dressed for work and Owen is already #kicking away. #thisisgoingtobefun #not #PregnancyProblems #pregnancy
1,Almost time for our two hour talk about sexual harrassment #yay #sarcasm. #Poop💩
1,Almost too pretty to eat #not #laduree #natural
1,A locker door to the face really feels amazing! 👌 #not
1,... and I deserve to have you erased from my memory. Thanks for the trip to hell and back. #sarcasm
1,And I'm so glad my insomnia is coming back. #not
1,and I'm so good at going to bed early when I have to be up early #not
1,And in the end I just fixed it myself. Thanks a lot @amazon #kindleunlimited #kindle #sarcasm
1,And it gets so hard to speak, every time you get to me. 'Cause I adore you.
1,And I thought chugging coffee at 9 PM was a good idea...😑☕️ #not
1,and it was funny to see Emily lose to Julia, she thought it was gonna be easy #not #InkMasterRivals
1,And I've got no plans for the weekend So shall we speak then? Keep it between friends? Though I know you'll never love me, like you used to
1,And just in the unlikely event you've forgotten or are not aware of the'market Leaders' convenient issues. #sarcasm
1,And listening to an explanation of what fingerprints are... #fascinating #sarcasm
1,And my professor told me to stay after lab today so she can speak to me 😔🔫
1,And my sub is no longer working, what a magnificant day today has been. #sarcasm
1,and now I have strep. this week is awesome. #sarcasm #fml #iwannagobacktobednow
1,And now I'm fucking sick, that's really fuckin cool. Good way to start the week... #not 😷😷
1,And now I've caught the freshman plague wow this week is just getting better and better #sarcasm
1,And obviously white people don't have a culture #rollingmyeyes #sarcasm
1,Another class display by Ozil #not
1,another day, another dollar. #not 😞😃
1,Another day that's off to a great start... #sarcasm
1,Another day with my coworker in a pissy mood. I need to rub off a little bit more so she can speak up when she's being fucked over!
1,Another dose of tonsillitis for me. Yay #sarcasm
1,Another DVD night, wow aren't I living the student life #sarcasm #bored
1,Another fine visit to the dentist. #sarcasm
1,Another happy day at this residence. #yeahright 😔
1,Another heart op right before Christmas #great #news .. Just what I wanted! #not ..Merry Christmas ya #filthy #animal
1,Another lovely day in the job site #Sarcastictweet
1,Another nice family dinner #not
1,Another private audience. Why is Mr Cameron so scared to speak to ordinary Scots? #indyref
1,Another restless night #justwhatineeded #not
1,Another student in this discussion class is literally arguing semantics about the views of Nazis and the Aryan race. #notsubhuman #justworse
1,Answering the phone to be screamed at come 7:00 is just what I was looking forward too..👐 #sarcasm
1,Anxiety attacks are just loads of fun #not
1,Any land in which parents do not have first and last authority over what and how their children learn #is #not #free. ✿ Anthony Esolen
1,Anyone in Chem that has to do OWLs knows my pain right now... #crazycollgelife #not #studying24hrsaday 😩
1,anyone know if Liverpool are back in the champions league tonight? haven't seen anything about it... #sarcastictweet
1,Anyone torrent that new U2 album? I don't like to pay for music. #sarcasm
1,Anyone wishing to talk to me about the current Scotland situation, please don't unless I approach you first! #not #interested
1,anyways I'm so dead been sleep deprived all wk cause of these exams need to have an early one I'll speak to you after goodnight 😊
1,Apartment shopping is so fun #not #exhausted ☺ 😩
1,Apparently, i live in a gang infested neighborhood, where i can witness drive by shootings from my front porch! #sofun #not @CITYOFLAWNDALE
1,Apparently I'm not that person... #makesmefeelgood #not
1,Apparently I'm working on opening up and being honest this week (but being nice at the same time). It's great... #sarcastic #ohwell
1,Apparently it's hard to be funny with a swollen throat and sleep deficiency. #amwriting #not
1,Aren't chronic daily migraines fun people!?!?! #sarcasm #TheyHurt
1,Are they trending because of me?! #Yeahright
1,Are you a #VA woman who relies on health centers affected by #TRAP? If so, we want to hear YOUR story. SPEAK OUT!
1,Are you currently doing collaborations with bloggers? If so, I would love to speak further with you.
1,Are you #hangingout with me on #Facebook yet? We have lots of #wine, #funnies, and tons of #sarcasm!
1,Are You Thinking About Making A Permanent Move Somewhere Hot? If so the BBC would love to speak with you!
1,As I fall asleep on the bathroom floor I'm so thankful I didn't make my doctors appt. #sarcasm #😞
1,Assumption's wifi is just too fast #not
1,A sucky day is about to end and ultimately lead to another sucky day. I'm just so excited. #Sarcasm
1,As we speak I am typing my paper that is due Thursday that I have to type tonight because I have so much to do and 4 tests 👎
1,As we speak is getting the meal of my choice delivered to me. So, yeah, I'm kind of a big deal.
1,As you can probably tell he's just bursting with energy #not 😴
1,At last no planes going over for at least 6hrs, can't wait till 6a.m when they start again#not!
1,At least #AdrianPeterson treats all his kids equally. Shouldn't be playing favorites! #sarcasm
1,At least I can remember my last night in toast #sarcasm #whathappened #imamess
1,At least I don't have to stay up late night :) #Sarcasm #UCL #MUFC ... and "Get him on a plane.. Bring him home from spain #VivaRonaldo"
1,At least it was a great sports weekend! #not
1,At least #UniteBlue has its priorities straight. #sarcasm
1,At least we bought that clinical striker we needed #Welbeck #Sarcasm
1,At least we have Matt Cassel #sarcastictweet
1,At least when Sharia Law rules the land, we can take solace in the fact that we were politically correct in not being Islamophobic. #sarcasm
1,Atletico Madrid B vs Indonesia U19 2-1 #not bad for Indonesia,,go go!
1,At my favorite place on earth, immigration. #sarcasm
1,At school at 7 in the morning and there's no place I'd rather be 😃😃😃 #not
1,At -- So excited to me here #sarcasm #Seahawks #centurylinkfield #Gopro #Seattle @megan...
1,Atta boy Hawks, making it onto ESPN for getting stuck, representing us well! #Not #GetYourWeightUp
1,Awesome just found my lingerie and scrap booking boxes. Just what I've been missing. #NOT
1,Because being a bitch in front of everyone is so classy. #not
1,Because going running after I twisted my ankle was a great idea... #not
1,because I love the way you speak so so much😍; I need to study your idiolect 😂
1,Because i'm happy...#sarcasm :'(
1,Because i wanted to miss 2 important classes today #NOT
1,Because I would rather do homework instead of sleep. #sarcasm
1,Because Nike does not employ anyone who's been arrested for domestic abuse they pulled their sponsorship of Adrian Peterson #sarcasm
1,Because of the glare from the sun, of course #not
1,Because posting all your problems on social media will make every one of them go away... #not #sorrynotsorry #itneedstostop
1,because surprise quizzes are the best quizzes #not #hateblackboard
1,Because we can kill viruses...#NOT Hypocrite Obama Decides to Send Troops Against Ebola, Not ISIS via @BreitbartNews
1,Because you chose not to speak up when you had the chance. So when death comes knocking on your door waiting for you to answer...
1,bed rest is honestly such a fucking party. haha. #not
1,Been in chem for an hr and 20 min and we have gotten through 7 slides #ilovechemistry #not
1,Been in the car for over an hour and I'm not at work yet. Gotta love those fools who forget how to drive in the rain. #not
1,Being able to instantly respond with #sarcasm within seconds of a stupid question is a sign of a healthy #brain, I believe, I have one.
1,Being a #celebrity & a #republican does #NOT make one a #conservative. #No one who has been married & divorced 4011 times is #conservative.
1,Being an internet zombie is fun! #not
1,Being a stress binge eater is such a good quality to have in college #not
1,being at my house at night is fun #lol #sarcasm
1,Being at the hospital all day was the highlight of the day 😷 #not
1,Being bamboozled with compliments this eve 😒😞 #sarcasm
1,Being Bitched At Is A Perfect Way To Start The Week. #Not
1,Being bored is seriously the one thing I like too do. #sarcastictweet
1,Being called "naive" by the tech guy, Mr. McCrumb and my friends makes me feel so good about myself. #sarcasm
1,Being defriended from Facebook, my heart is broken 😂 #defriended #heartbroken #not
1,Being dry with me is a pet peeve , dont act like im forcing you to speak to me. So i just won't reply .
1,Being forgotten is always fun. #not
1,Being half spanish and not being able to speak spanish is honestly so disappointing
1,being ignored > a million dollars because I love it so much. #not
1,Being ignored is always fun.. #not
1,Being in a high school that is full of 12 year olds. #sarcasm #HSgirl
1,BEING PUT ON HOLD IS SO INFURIATING. so angry. cannot cope with this. 4 companies to speak to. 3 hours of BS endured already. kill me.
1,Being sick brings out the bitch in me. I should be sick more often #Not 😠 😠 😠 😠
1,Being sick is amazing #not
1,Being sick was obviously the highlight of my day! #sarcasm
1,Best part of the night: getting throat punched. #NOT #youbitches
1,Best start to my birthday ever! #NOT!
1,Best thing about college is is that everyone gets sick at the same time... 😒 😒 😒 #not
1,Best way to start the day! #sarcasm #ihaveafever #animalhospital
1,Beyond excited to be studying birth rates in Poland for a full semester. #sarcasm
1,Bio is consuming my life #thankyou #loveit #not
1,Biology exam at 1:40! WOOOOO #sarcastictweet
1,Biology & geometry test tomorrow.. Yay! #not 😒
1,Bitch at subway had hickeys on her neck... That's so attractive...#Not
1,bitches be wear'n anything. Why in the mirror all obese think she sexy #NOT #BADLOOK
1,blue is the new black #dressmen #topmodel #not #instabitch #loveme #odaso #authorgoesgntm xD
1,Borini has changed this game #sarcasm #fuckoffyouuselessprick
1,Can't wait for the season where everything is labeled "Pumpkin Spice". #sarcasm
1,Can't wait for tomorrow! Let the heckling begin! #sarcasm
1,Can't wait to do a whole lot of nothing today... #not
1,Can't wait to get up bright and early tmrw! #sarcastictweet
1,can't wait to go home and do my research paper! #woohoo #not
1,Can't wait to see more of your breast feeding selfies. #sarcastictweet
1,College is fun #yeahright 😒 😒 😒
1,Comforting to know my heel was bleeding the whole day.. #not
1,coming back from the health center to a nice fire drill 😊 #not
1,Coming home to an exploded IPhone 3GS in your drawer is always fun #not
1,Commerce insurance is expensive for no fucking reason #thx4thehelp #not
1,Computers down in the Post and Courier quick response command center. @celmorePC and I having a fun morning so far. #sarcasm
1,Concussions are coool. #not
1,Congratulations on being such a respectable young adult. Really. Your attitude, actions and words are truly something to look up to. #not
1,Could boredom be killing Kenyan drivers in traffic the same way its killing American Drivers? |
1,Couldn't be anymore exhausted but I can't sleep! fantastic. #not
1,Cracking my screen was a lovley way to start my morning #not
1,Currently have a customer that cannot speak properly and has to talk with a notepad. So much respect for having to live every day like that
1,Dad sounded excited I got a new job 😒 #sarcasm
1,Danny Welbeck has been a great signing #sarcasm #Arsenal
1,Danny Welbeck is definitely Arsenal's "Sturridge" #Not!
1,Danny Welbeck is definitely doing for Arsenal what Sturridge is and has done for Liverpool! #Not
1,Days like today i wish i could stay in bed all day 😔 #sicky #thanksboyfriend #not
1,days where your ride forgets about you and you're late to school :-) #sarcasm
1,Definitely my favourite test of the year.. 😩🆘 #not #lovegeography #why
1,Delighted to pay to watch two awful performances at Anfield in the space of 4 days #sarcasm
1,Don't feel good at all! I love having the feeling I'm going to throw up very 5 minutes. #not
1,Don't find me when U need me. #sarcasm #mohonterasa
1,Don't you just love Mondays?!?!? #sarcasm
1,Don't you just love only being able to eat soup? It's delicious.👌 #Not #StrepLife #JustGoAway
1,Don't you just love the rumours about you having sex with someone you never had sex with? I know I do #sarcasm #ratled 😊😊😊👍
1,Don't you just love Vegas #Sarcasm
1,Don't you just love when ads load and play perfectly while the content lags and takes forever to load? #youtube #sarcasm #sorrynotsorry
1,Don't you just LOVE when people put 0 effort into things.. #SARCASTICTWEET 😠
1,Don't you just love when you lock yourself out of your apartment #not
1,don't you love feeling like every single person you care about hates you? I know I do:):) #not
1,Don't you love it when your boss only talks to you when something goes wrong. Because I know I do! #sarcasm
1,Don't you love it when you're picking a giveaway winner and people lie about their entries? #sarcasm
1,Don't you love it when your parents are Pissed because you were gonna study after bubble soccer! #IKnowIDo #not 😃🔫
1,Don't you love when people cancel?😳 I do💁 #not
1,Drill baby Drill, I hate Windmills and I don't give a damn about your medical bills #sarcasm ==>
1,Drunk People at the subway station. Fun! #NOT
1,ebola spreading like #wildfire in africa.. obama's response, of course #not enough @GlennBeck @TheBlazeTV #Teaparty #Faith #Liberty #Tcot
1,English class fail idk why I'm here #bored #Not WaVy
1,English this morning oh the joys #sarcasm
1,Enjoy all xD #exam #time #hard #days #try #to #top #not #to #pass #hahahaha
1,Enjoying a relaxing detoxing drink on our chilled out holiday #chillers #not #pearlharbour @tessa25x
1,Even though it's an international school and they all speak English the Chilean accent is so beaut I SHALL be speaking to them in Spanish🇪🇸
1,Ever had a song speak to you so much that you're forced to sit in your car and listen to it? I love it when that happens.
1,Ever thought we were probably under pressure to do so regarding FFP and stadium cost. Just get real. Maybe speak to Paul Barber
1,Everybody is going home enyoing the🌞, i not#not amuses 😩
1,"Every music video now a days is all about the booty" -my cool ass mom #sarcasm
1,everyone at home is so happy today. #not
1,everyone be sure to wish it a happy bday! #17 #not #legal ❤️😘😘
1,Everyone freaked out and thought I wasn't coming to class today #yeahright
1,Everyone here is so rude to me anyway. Not to generalise a nation but you don't need to speak down to me just cause I have a thick accent 🍗 😠
1,everyone in my class is ill including me so deffo can't wait to get even more ill #not
1,Everyone in the valley is dying of heat, and i'm up here in the rain. #yayyy #not
1,Everyone I speak to off the internet like ignores me after like a day so I'm just left here like um hi
1,Everyone is so social at uw fox 😂 😂 😂 #not
1,Every test ever is taking place in the next two days #blessed #love #stressfree #lol #not
1,Everything is literally pissing me off right now 😒 #notmyday
1,Everything just keeps getting better and better. #not 😠
1,Everything's just great!😍 #sarcasm 😒
1,#Everything will be #okay in the #end, if its #not okay, #then its not the #end.
1,Every time a woman is pregnant, you should assume it's pregnancy.. because really all women are is baby factories #sarcasm #loudsigh
1,Every Woman Republican Senator voted against the Equal Pay/Fairness Pay act (4 in total). Well done GOP. Well done. #NOT
1,ewwwwwww I actually puked. Hahah just how I love to start my Monday mornings 😒😞😷 #NOT
1,exactly so haters need to stop trying to speak their so called "knowledge" until the games over because then you look foolish
1,Exactly the kind of email I wish to receive after unsubscribing from an email list. #not
1,Exactly what I needed to cheer me up. Excellent. #sarcastictweet
1,Excited for my tuesday schedule. My favorite. :) #sarcastic
1,Excited to hear exec speak at #ERE14! Live updates coming your way throughout the conference, so keep it here.
1,Excited to see Wes Moore speak tonight! So much to be learned from his story. If you haven't already, read The Other Wes Moore - superb!
1,Falling asleep to the sound of screaming is truly a beautiful thing #not
1,Falling out of a turn is so... Graceful... #not
1,Family know how to make me feel good about myself #NOT
1,feeling like a million bucks after that chem 2 test. 😅 #not
1,Finally a degree #not #thickcunt
1,For some reason I love staying up and making myself tired the next day..💀 #thatslogical #not #needtotakemyselftosleep
1,for the first time in forever I'm happy with my English homework 🙌 #ProWriterOverHere #Not #TerribleAtEnglish
1,For the first time in my life I literally spent an entire weekend doing school work and reading... #noteveninhygieneschool
1,Full day of chores #hooray #not
1,Getting high of morphine at the hospital #lifegoals #not
1,Getting ignored is my favorite thing in the world. #Not
1,Glad I'm the ONLY person you need. #not
1,Glad I waited til 2 hours before I have lab then have to immediately do my seminar on my research to start it. #ImSmart #Not
1,Glad my dog chewed up the $40 bed I bought him #not
1,Glad my father decided to come visit me even though hes only a town away a phone call wouldve been cool #sarcasm
1,Glad our new email is working so flawlessly #not #academyproblems #2manyfirewalls
1,Glad that the pulse isn't busy #yeahright
1,Glad the first floor of Potomac smells like straight vodka #not
1,glad the football player who beat his child is sorry and will only have to miss one game. i mean, why punish the victim in this. #sarcasm
1,Glad to know youre here to help when i need you... #NOT
1,God I love it when clients stand me up! #not
1,Going through all your Android devices and updating them and their browsers is SUCH fun! #not
1,Going to a study session drunk. #gotmylifetogether #not
1,Going to be a nice evening trying to fix my bike #Not
1,Going to bed with a headache and waking up with a headache makes my day #not
1,Going to bed with these thoughts! Yay bring on the nightmares #Not :/
1,Going to listen to Stars Are Aligned just one more time.. #Yeahright :P
1,Going to school! Yay! #sarcasm
1,Going to the dentist on my 21st??? How lucky... #sarcasm
1,Going to try and contact youtubers again. FUN TIMES! #sarcasm but i really need the donations to come in for my #gofundme wish me luck.
1,Going to work super hung over twice in 1 week ✌️ #gome #not #fml
1,Going to work with a headache so you already know this is going to be a good day. #not 👎
1,Gonna be a fun day #not
1,Gonna be another long sleepless night. Might as well do college work. My life is so interesting.. #not
1,Gonna spend my birthday at school tomorrow! 😩😫 #greatwaytospendyourbithday #Not
1,Gonna start putting my boyfriend my man crush every Monday to fit in 🙈 #not #wegetthepoint #youhaveacrushonyourownboyfriend #longhashtags
1,Gonna start this again. #yay #not
1,Gonna teach some people some home rules and etiquette ;) #sarcasm
1,Gonna wake up with puffy eyes tomorrow 😄 #excited #not.
1,Goob Job Microsoft, Good Job. #Minecraftovername #sarcasm
1,Good call on that one #Not
1,Good call, ump. #sarcasm it's called a ball when it's outside.
1,Good defending from Gibbs there. #not
1,Good idea to give up all your friends for someone who breaks up with you every couple weeks 👌 😂 #sarcasm
1,Good job billy. It's ideal to swing at a first pitch slider going down and away from you. #sarcasm
1,Good job by the referees tonight. #Not
1,Good job, NFL, you really know how to handle criminals. #not #yousuckatlife
1,Good job on the homework @KiaraDaw 😉 #gettingshipdone #not
1,Good job, Rosenthal. #sarcasm #stlcards
1,Good job to you, old man standing beside me in the elevator, open-mouth chewing your gum. #petpeeve #elevatormanners #sarcasm
1,Good job virgin... Good job. #sarcasm
1,Good thing I asked for a caramel apple spice and got a cappuccino. Thanks a lot Starbucks. #not
1,Good thing I brought my headphones 😭 #sarcastictweet
1,Good thing I have a doctors appointment in the morning. Good thing it's passed 3 am. #not
1,Good thing I have all of my fall clothes in NYC #NOT #Imfreezing
1,Good thing I have unlimited texting 😂#phonesjustblowingup #not
1,Good thing I live on campus 😑👍 #not
1,Good thing I'm learning about ohms law and electric fields because I'm gonna use that everyday in the health field #not
1,Good thing I'm starting my hw early tonight! #sarcastictweet
1,Good thing I really wanted to go to hc senior year.. #not
1,Good thing I spent four years getting MLA formatting shoved down my throat. #sarcasm #itsAPA 😑👎
1,Good thing I was prepared for the rain. In my white shirt. With my resume paper and laptop in my bag. #not #soggy
1,Good thing my professor emailed the class about our cancelled 9 am... #not
1,good thing none of those outcomes happened. #sarcasm
1,Good thing she made these questions up 😒 😂 #not
1,Good thing the aints let Sproles go, he doesn't look explosive at all. #Sarcasm
1,Good thing the #Jays gave Stroman that extra day off. #sarcasm
1,Good thing the only numbers I know by heart are @oconn97 and @MackennaSosa 😭🔫 #sarcastictweet
1,Good thing the SAS advisors are so nice and helpful! :-) #not #fu
1,Good thing those blown calls by the refs didn't affect the game much. #mnf #colts #sarcasm
1,good thing we didnt have a real summer this year. #not
1,Good thing we had this assembly because Bexley is SERIOUSLY suffering from drug addiction issues, right? #not
1,Good thing we really discussed this essay for English tomorrow #not 😡
1,Good think I have a whole bunch of homework to do when I get back to my room #not
1,Good think I sent that text for you to read.. No need to reply or anything #sarcasm
1,Good to hear from you this morning 😊 #sarcasm
1,Good to know I have my little bro's support #not
1,Good to know I wrote about Obama's argument for an immigration and very little has been done about it! #not #eng1568
1,Good to know Kylie's on drugs. #not #corrie
1,Good to see Clichy and Sagna re-united #Not
1,Good to see the new @paddypower cash out feature doesn't actually work. #brilliant #not
1,Good to see the '#nffc sell a shit striker & then he'll score lots for another team' is dead & buried then... #not #cox #goalmachine
1,Good to the the NFL crack down. #sarcasm @RGIII @Redskins @nfl @Vikings @nflcommish #RG3 #AdrianPeterson #NFL
1,Good way to end my night #not
1,Gotta love getting drunk dialed #not #iwillgetpayback
1,Gotta love getting to a photoshoot and this is the sign in the parking lot. Awesome! #Sarcasm
1,Gotta love having 9- 6 days #Not
1,Gotta love having a college class where you start the day doing secret handshakes with everybody #not
1,Gotta love Mondays #not
1,Gotta love that IOS 8 deletes your photos... 😡 #not
1,Gotta love the 8am morning class! #not But I'm done for the day now! #win
1,Gotta love the smell of a freshly combined skunk #not 👎
1,gotta love those random calls that you get from some random place in california :) <3 #sarcasm #sarcasticaf #salty
1,Gotta love those turkeys at the hospital #sarcasm
1,Gotta love weights then sprints then timed miles! #sarcasm #fallball #conditioning #thegrind
1,Gotta love when your sick but not enough to stay home ;( #sarcasm
1,Gotta stay up and watch the game tonight to make sure Ahmad Bradshaw doesnt score 70 pts #sarcasm #beatdown #bitch @m_baucco13
1,Got the unfollow from Tyler reed👏👏👏👏 really hurt my feelings #not
1,Got to love it when my sister goes on my instagram and likes randomers pictures. #not
1,Got to write an essay tomorrow before English. This should be fun #not
1,Great person you are. 😂 #Not
1,Great she single! #not clear || disregard
1,Great speeds, @ATT @ATTCustomerCare. I'm always waiting for my computer to start smoking. #sarcasm #at&t #uverse
1,Great start to my day ☺️ #NOT
1,Great teacher #sarcasm "@WOODTV: Wyoming teacher suspended for 13 days over tweet about one of her students: "
1,@GreatTogether14 An artist render of the world on Friday the 19th in the event of a #YesVote. #YeahRight #VoteYes
1,Great to see Arby's doing their bit to tackle obesity in America. #not
1,Great to see the fans flocking to the stadium in Baltimore to watch their first place team. #sarcasm
1,great to speak with you Tor, I'm so glad that business is Booming. Hard work & passion always pays off, 150% growth is great!
1,Great way to end the day #not
1,Great way to find something out through Facebook...#perfect #not
1,Great way to start my morning by failing a statistic quiz! #NOT good thing we have 3 drop quizzes
1,Great way to start off my morning #not
1,Great week going. Braves most likely eliminated & high stress. It's only just now Wednesday. #goodtimes #not
1,Growing up is stressful as fuck! #thankshighschool #not #fuckplanningclass
1,guess it was a great day to wear sandals #not
1,guess what?!? i wrote a sentence for my chapter today! A SENTENCE! i feel so complete! #sarcasm
1,Had a dream that I went on a tour with all of my favorite skateboarders and none of them would speak to me. Bummed me out so hard
1,Had a nice naptime with @NataliePolaskey today #partyinmybedroom #not #werelosers
1,Had a record four shots tonight. I know, I'm such a pro. #sarcastictweet
1,had a suprise maths test today in finance i was so pleased about that #not
1,Had a sweet heart to heart on the phone with @Agbaseball23 today... #not #hesstillmean
1,Had a weigh in with all our gear, I'm pushing a solid 260 pounds with all my gear on. 👍💪 #gainsongains #NOT #itsucks #badknees
1,Had dinner, packed lunch for tomorrow, got an outfit ready, showered and got in bed. Wow, adult life is so cool #not #butimsotired
1,Haha getting pushed into a locker an getting a helmet dropped on is seriously the best.! #not
1,Hahahaha ha "gordon brown is saying you've got the best of both worlds" Scotland have been offered home rule ...what a vast difference! #not
1,HAHAHAHAH that damn Indian trying so hard to speak without an accent 😂 😂
1,Hahaha I hate everyone and today sucks. 😅 Everyone please, don't ask me what's wrong all at once. #sarcastictweet
1,Ha ha ha omg we're so funny. #sarcasm #Sassisreal #ilovemysister
1,hahaha so surprised in the amount of effort put into that game #not
1,Hahaha wait, tell me again about all your horrible life problems! #sarcasm
1,Hahaha you feel me though? People telling you to get educated? You speak the truth on so many issues, much love b
1,Haha! Silver spoon! @drewdlekins: @CBCPolitics That'll work. @pmharper care deeply about the #poor. #cdnpoli #hw #sarcasm #PovertyReduction
1,Haha Victoria always on her A game. Telling Derrick "there's no question-I'll be beating you guys in the first comp!" #sarcastictweet
1,Haha whoever made this was preaching #not #thot call me a #thot if you want to
1,haha yeah you were losing your ability to speak English lol vegard and Bård just switch between them so easily they're such skilful very !/?
1,Ha ha yes - I recognise them all now. The same mob of crooks, thugs and misfits! "@Monster58384887: @garagal: #ThatsOurCFMEU #SoProud #Not
1,HA, I have strep throat... Cool. Good thing my voice is my instrument. #sarcastictweet #musicmajorprobs 😒😷 😩
1,Having a cracking day at work #NOT
1,Having a discussion about the word clunge with my M.D & manager .. anyone would think where I work is a normal office .. #Not
1,Having all these retailers come into our classes to speak have me so excited to start working
1,Having class from 2:30-7... Such a good time! 😄 #NOT #ih8tuesdays
1,having fun in English lab #not
1,Having no body to chat to is so good #sarcasm
1,Having no power is great... Especially when my phones on 15% and I need the dryer to work so I have clothes for work tomorrow.. #not
1,Having soo much fun doing homework right now -_- #sarcastictweet
1,Having such a great day #not
1,Having to Google the meaning of at least one word per page of the book I'm reading #ThinkIAmClever #Not
1,Having to pace back and forth due to the revolving sprinklers >>>>> #not
1,Having two days off means leaving the office at 11pm on a Monday. Cool! #notcool #sarcasm #woe
1,Hawaii really feels like fall with pumpkin spice lattes offered at Starbucks #sarcasm
1,Hello nightmares, I missed you #not
1,his phone keeps going off, more like his wife keeps walking in when he texts me #yeahright
1,Holy crap I look great ...#not #ihatemondays
1,Holy crap! Panic! #indyref is top story on CNN's US news feed. @CNN only ever report important stuff! #sarcasm
