label,user_mentions,exc_count,quest_count,ellipsis_count,interjection_count,uppercase_count,rep_letter,tweet_score,positive_word,negative_word,polarity,noun_count,verb_count,intensifier_count,bi,tri,uni,emoji_score,emoji_tweet_flip,hashtag_score
1,0,0,0,1,0,0,0,0.1531,1,1,0,1,1,0,0.2498,0.8747,0.0826,0,1,0
1,0,0,0,0,0,1,1,0.7184,0,0,0,0,0,0,0,0,0,0.7184,1,0
1,0,0,0,2,0,1,0,0.0772,1,0,0,1,0,0,0.1544,0.2316,0.0772,0,1,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.5267,2,1,0,2,1,0,0.5474,0.3211,0.5541,0,1,-0.2263
1,0,0,0,0,0,0,5,-0.5719,0,2,0,0,2,0,-1,-1,-0.5939,0,1,0
1,1,0,0,0,0,0,2,0.8271,2,0,0,2,0,0,1,1,0.8803,0,1,0
1,0,0,0,0,0,0,0,-0.6597,0,3,0,0,3,0,-1,-1,-0.8395,0,1,-0.2263
1,0,0,0,0,0,0,0,0.5994,1,0,0,1,0,0,1,1,0.5994,0,1,0
1,0,0,0,0,0,0,3,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,0,1,0.7184,2,1,0,2,1,0,0.5474,0.3211,0.7737,0,1,-0.2263
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,4,0.8374,1,1,0,1,1,0,0.5474,0.3211,0.3456,0.7297,0,-0.2263
1,0,0,0,0,0,0,2,0.8074,2,0,0,2,0,0,1,1,0.8808,0.3612,0,0
1,0,0,0,0,0,1,0,0.5984,1,0,0,1,0,0,1,1,0.5574,0,1,0
1,0,0,0,0,0,0,1,0.4549,1,1,0,1,1,0,0.2776,-0.0836,0.2757,0,1,0
1,1,1,0,0,0,1,4,0.4005,1,2,0,1,2,0,0.2412,-0.1382,0.22,0,1,0
1,0,0,0,1,0,1,0,0.7372,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,2,0.1761,1,1,0,1,1,0,-0.0846,-0.6269,0.0571,0,1,0
1,0,1,0,0,0,0,1,0.2862,1,1,0,1,1,0,0.2174,0.5318,0.1087,0,1,0
1,0,0,0,0,0,0,1,0.4588,1,0,0,1,0,0,0.9176,1,0.4588,0,1,0
1,0,0,0,0,0,1,2,0.4019,1,0,0,1,0,0,0.8038,1,0.4019,0,1,0
1,1,1,0,0,0,1,1,0.25,1,1,0,1,1,0,0.4282,0.3211,0.2141,0,1,-0.2263
1,1,1,0,0,0,1,3,0.9022,4,0,0,4,0,0,1,1,1,0,1,0
1,0,0,0,0,0,1,3,0.3205,5,1,0,5,1,0,1,1,1,0,1,0
1,0,0,0,1,0,3,4,0.6369,2,0,0,2,0,0,1,1,0.6766,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0.6115,2,1,0,2,1,0,0.5474,0.3211,0.6143,0,1,-0.2263
1,0,0,0,0,0,0,2,-0.4927,0,1,0,0,1,0,-0.8808,-1,-0.4404,0,1,0
1,0,0,0,0,0,0,7,0.1779,1,1,0,1,1,0,0.1962,-0.2057,0.1248,0,1,0
1,0,0,0,0,0,2,2,0.4404,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
1,0,0,0,0,0,1,1,-0.5767,1,1,0,1,1,0,0.2738,0.9107,0,0,0,0
1,0,0,0,0,0,0,4,-0.6486,0,2,0,0,2,0,-1,-1,-0.7727,0,1,0
1,0,0,0,0,0,1,3,0.5116,1,1,0,1,1,0,0.2738,0.9107,0.1263,0,1,0
1,0,0,0,0,0,0,0,0.913,1,0,0,1,0,0,1,1,0.6369,0.4404,0,0
1,0,0,0,1,0,1,0,0.34,2,2,0,2,2,0,-0.7436,-1,0.1282,0,1,0
1,0,0,0,1,0,1,0,0.0516,1,1,0,1,1,0,0.0746,0.3764,0.0373,0,1,0
1,0,0,0,0,0,1,2,-0.802,0,2,0,0,2,0,-1,-1,-1,0,1,0
1,0,0,0,0,0,0,1,0.4939,1,1,0,1,1,0,0.5474,0.3211,0.3986,0,1,-0.2263
1,0,0,0,0,0,0,1,0.9337,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,0,0,2,0,2,1,-0.5362,1,1,0,1,1,0,0.0474,0.0711,0.0237,0,1,-0.2263
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,2,0.4215,1,1,0,1,1,0,0.5474,0.3211,0.3456,0,1,0
1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,3,0.3612,1,1,0,1,1,0,0.5474,0.3211,0.3004,0,1,0
1,0,0,0,0,0,0,3,0.2051,2,0,0,2,0,0,1,1,0.8551,0,1,0
1,0,1,0,0,0,1,3,0.8879,1,0,0,1,0,0,1,1,0.5859,0.7297,0,0
1,0,0,0,0,0,1,1,-0.5574,1,2,0,1,2,0,-0.9334,-1,-0.4667,0,1,-0.2263
1,0,0,0,0,0,0,0,0.5949,1,0,0,1,0,0,0.9176,1,0.4588,0,1,0
1,0,0,0,0,0,1,1,0.5777,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
1,1,0,0,0,0,1,0,0.25,1,1,0,1,1,0,0.4282,0.3211,0.2141,0,1,0
1,0,0,0,0,0,0,0,-0.2183,0,1,0,0,1,0,-0.2054,-0.3081,-0.1027,0,1,0
1,0,0,0,1,0,2,4,0.4404,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
1,0,0,0,0,0,0,2,0.0516,1,1,0,1,1,0,0.077,-0.2057,0.0385,0,1,0
1,0,0,2,0,0,1,5,-0.3544,2,1,0,2,1,0,1,1,1,0,1,0
1,0,0,0,0,0,0,2,-0.4215,0,2,0,0,2,0,-0.9052,-1,-0.4526,0,1,-0.2263
1,0,0,0,1,0,0,0,0.3818,1,1,0,1,1,0,0.5474,0.3211,0.316,0,1,0
1,0,0,0,0,0,0,1,0.0772,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,-0.296,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,1,2,0.4939,1,1,0,1,1,0,0.5474,0.3211,0.3986,0,1,0
1,0,0,0,0,0,0,0,-0.5563,0,1,0,0,1,0,-1,-1,-0.5106,0,1,0
1,0,0,0,0,0,0,4,0.8271,3,1,0,3,1,0,0.5474,0.3211,0.7737,0,1,-0.2263
1,0,0,0,0,0,0,1,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0.4939,1,1,0,1,1,0,0.5474,0.3211,0.3986,0,1,-0.2263
1,0,1,0,0,0,1,5,-0.6597,0,1,0,0,1,0,-1,-1,-0.6597,0,1,0
1,0,0,0,0,0,0,1,0.3612,1,1,0,1,1,0,0.5474,0.3211,0.3004,0,1,-0.2263
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,-0.0258,1,1,0,1,1,0,-0.048,-0.072,-0.024,0,1,-0.2263
1,0,0,0,0,0,0,1,0.6124,1,0,0,1,0,0,1,1,0.5719,0.0772,0,0
1,0,1,0,0,0,1,1,0.7543,3,0,0,3,0,0,1,1,1,0,1,0
1,0,0,0,0,0,0,1,0.5859,1,0,0,1,0,0,1,1,0.5859,0,1,0
1,0,0,0,0,0,0,1,0.4215,1,0,0,1,0,0,0.843,1,0.4215,0,1,0
1,0,0,1,0,0,0,0,-0.5777,0,1,0,0,1,0,-0.8808,-1,-0.4404,0,1,0
1,0,0,0,0,0,0,2,-0.2732,0,1,0,0,1,0,-0.5464,-0.8196,-0.2732,0,1,0
1,0,0,0,0,0,0,3,-0.4588,0,1,0,0,1,0,-0.9176,-1,-0.4588,0,1,0
1,0,0,0,0,0,1,2,-0.4939,0,2,0,0,2,0,-1,-1,-0.5445,0,1,-0.2263
1,0,0,0,0,0,0,1,-0.0772,1,2,0,1,2,0,0.0212,0.5318,-0.1077,0,1,0
1,0,0,0,0,0,0,1,-0.3404,2,0,0,2,0,0,1,1,0.5878,0,1,0
1,0,0,0,1,0,0,1,-0.3582,0,1,0,0,1,0,-1,-1,-0.5106,-0.2732,0,0
1,0,0,1,1,0,0,3,0.5267,1,0,0,1,0,0,1,1,0.5267,0,1,0
1,0,0,1,0,0,2,1,-0.4047,1,2,0,1,2,0,0.0644,0.013,0.0322,0,1,-0.2263
1,0,0,0,0,0,0,1,0.2263,1,0,0,1,0,0,0.4526,0.6789,0.2263,0,1,0
1,0,0,0,0,0,0,6,-0.5561,0,2,0,0,2,0,-1,-1,-1,0.7184,1,0
1,0,0,0,0,0,0,1,0.4651,1,1,0,1,1,0,0.2776,-0.0836,0.1494,0.2263,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,3,0.875,3,1,0,3,1,0,0.5,0.25,0.75,0,1,0
1,0,0,0,0,0,0,4,0.3612,1,1,0,1,1,0,0.6754,1,0.3377,0,1,0
1,0,3,2,0,0,0,0,0.34,1,1,0,1,1,0,0.5474,0.3211,0.2843,0,1,0
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,2,1,-0.5622,0,2,0,0,2,0,-0.9426,-1,-0.4713,0,1,0
1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,2,1,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,2,5,0.188,1,1,0,1,1,0,0.5474,0.3211,0.3456,-0.4767,1,-0.2263
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,-0.5943,1,3,0,1,3,0,-0.7726,-0.6589,-0.7671,0,1,-0.2263
1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0.2732,1,0,0,1,0,0,0.5464,0.8196,0.2732,0,1,0
1,0,0,0,0,0,0,0,-0.296,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,2,-0.5892,2,1,0,2,1,0,0.5474,0.3211,0.3975,0,1,0
1,0,0,0,0,0,1,2,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,0
1,0,0,0,1,0,3,0,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,0
1,0,1,0,0,0,0,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.55111512312578E-17,0,0,0,0
1,0,0,0,0,0,0,1,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,0
1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0.431,0,1,0,0,1,0,-1,-1,-0.5423,0,1,0
1,0,0,0,0,0,0,0,0.4588,1,0,0,1,0,0,0.9176,1,0.4588,0,1,0
1,0,0,0,0,0,0,1,0.6486,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0,1,0,0,1,0.2996,1,1,0,1,1,0,0.2274,0.3211,0.1137,0,1,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,3,0.4404,1,1,0,1,1,0,0.408,0.112,0.3289,0,1,0
1,0,0,0,0,0,0,1,-0.0152,1,1,0,1,1,0,-0.1192,0.3212,-0.1455,0,1,0
1,0,0,0,1,0,1,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,0,0,0,0,2,1,0.892,1,0,0,1,0,0,1,1,0.6369,0.4404,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2263
1,0,0,0,0,0,1,2,0.0516,1,1,0,1,1,0,0.0984,0.1476,0.0492,0,1,0
1,0,0,0,0,0,1,1,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,-0.2263
1,0,0,0,0,0,0,3,-0.8481,0,3,0,0,3,0,-1,-1,-1,0,1,-0.2263
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,5,-0.4019,0,1,0,0,1,0,-0.8038,-1,-0.4019,0,1,0
1,0,0,0,0,0,0,2,0.743,2,0,0,2,0,0,1,1,0.9101,0,1,0
1,0,0,0,1,0,0,2,-0.6908,0,1,0,0,1,0,-1,-1,-0.6908,0,1,0
1,0,0,0,1,0,0,1,-0.4902,1,1,0,1,1,0,-0.6988,-1,-0.3494,0,1,0
1,0,0,0,0,0,0,0,0.8508,3,0,0,3,0,0,1,1,1,0,1,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0.0258,1,2,0,1,2,0,-0.4404,-1,-0.0833,0,1,0
1,0,0,0,0,0,0,0,-0.3818,1,2,0,1,2,0,-0.1962,0.2057,-0.3511,0,1,0
1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,3,0.0258,1,1,0,1,1,0,0.0378,0.3212,0.0189,0,1,0
1,0,0,0,0,0,0,0,0.6369,2,1,0,2,1,0,0.5474,0.3211,0.7058,0,1,0
1,0,0,0,0,0,0,1,0.34,1,0,0,1,0,0,0.68,1,0.34,0,1,0
1,0,0,0,0,0,0,1,-0.5859,1,2,0,1,2,0,-0.3712,-0.4732,-0.1856,0,1,-0.2263
1,0,0,0,0,0,1,1,0.0258,1,1,0,1,1,0,0.1438,0.7157,0.0145,0,1,0
1,0,0,0,0,0,1,2,-0.0772,1,2,0,1,2,0,-0.1798,0.0836,-0.0899,0,1,0
1,0,0,0,0,0,0,1,-0.2732,0,1,0,0,1,0,-0.5464,-0.8196,-0.2732,0,1,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0.34,1,1,0,1,1,0,0.5686,0.8529,0.2843,0,1,0
1,0,0,0,0,0,0,1,-0.2769,1,1,0,1,1,0,-0.0702,-0.4817,-0.0351,0,1,0
1,0,0,0,0,0,1,2,0.4404,1,1,0,1,1,0,0.6374,0.9561,0.3187,0,1,0
1,0,0,0,0,0,0,0,0.25,1,1,0,1,1,0,0.3848,0.5772,0.1924,0,1,0
1,0,0,0,0,0,0,2,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,0
1,0,0,0,0,0,8,1,-0.9601,0,3,0,0,3,0,-1,-1,-1,0,1,0
1,0,0,0,0,0,1,0,-0.9068,0,3,0,0,3,0,-1,-1,-1,-0.9217,0,0
1,0,0,0,0,0,0,0,0.128,1,1,0,1,1,0,0.1718,0.7577,0.0753,0,1,0
1,0,1,0,0,0,0,0,-0.4215,1,2,0,1,2,0,-0.7726,-0.6589,-0.3969,0,1,-0.2263
1,0,0,0,0,0,1,1,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,2,0,0,0,1,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,1,0,0,1,0.2263,1,1,0,1,1,0,-0.0212,-0.5318,0.1263,0,1,0
1,0,1,0,0,0,0,0,0.5106,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,0
1,0,0,0,0,0,0,1,0.128,1,1,0,1,1,0,0.2274,0.3211,0.1137,0,1,-0.2263
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,0.5267,1,0,0,1,0,0,1,1,0.5267,0,1,0
1,0,0,0,2,0,0,1,-0.5859,0,1,0,0,1,0,-1,-1,-0.5859,0,1,0
1,0,0,0,0,0,2,3,-0.128,1,1,0,1,1,0,0.0534,0.5801,-0.0727,0,1,0
1,0,0,0,0,0,0,1,0.5859,1,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,3,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,0
1,0,0,0,0,0,0,0,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,-0.2263
1,0,2,0,0,0,0,1,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,-0.2263
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,0.4404,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
1,0,1,0,0,0,0,2,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,2,0.4019,1,0,0,1,0,0,0.8038,0.8038,0.4019,0,1,0
1,0,0,0,0,0,0,1,0.7506,1,1,0,1,1,0,0.163,-0.02,0.0815,0.7184,0,0
1,0,0,0,0,0,1,0,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,1,-0.296,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0.2782,1,1,0,1,1,0,0.5474,0.3211,0.2843,0,1,-0.2263
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0.7783,2,0,0,2,0,0,1,1,1,0,1,0
1,0,0,1,0,0,0,3,-0.9022,0,3,0,0,3,0,-1,-1,-1,0,1,0
1,0,1,0,0,0,1,1,-0.5157,1,1,0,1,1,0,0.3924,0.6722,0.1962,0,1,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0.7076,2,0,0,2,0,0,1,1,0.8379,0,1,0
1,0,0,0,0,0,1,0,0.128,1,1,0,1,1,0,0.2274,0.3211,0.1137,0,1,-0.2263
1,0,0,0,0,0,0,2,0.4939,1,1,0,1,1,0,0.5474,0.3211,0.3986,0,1,0
1,0,1,0,0,0,0,2,0.4019,1,0,0,1,0,0,0.8038,1,0.4019,0,1,0
1,0,1,0,0,0,0,3,0.4019,1,0,0,1,0,0,0.8038,1,0.4019,0,1,0
1,0,0,0,0,0,0,1,0.6705,2,0,0,2,0,0,1,1,0.7631,0.0772,0,0
1,0,0,0,0,0,0,1,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,-0.2263
1,0,0,0,0,0,0,0,0.1531,1,0,0,1,0,0,0.8038,0.8038,0.4019,0,1,0
1,0,0,0,0,0,0,0,-0.25,1,3,0,1,3,0,-0.5756,-1,-0.2772,0,1,-0.2263
1,0,1,0,0,0,1,4,0.5096,3,0,0,3,0,0,1,1,1,0,1,0
1,0,0,0,0,0,1,1,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,0
1,0,2,3,0,0,0,0,-0.6449,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,-0.2263
1,0,0,1,0,0,0,0,0.7554,2,0,0,2,0,0,1,1,1,0,1,0
1,0,0,1,0,0,2,0,0.9141,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,0
1,0,0,0,0,0,0,0,-0.6449,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,-0.2263
1,0,0,1,0,0,0,2,-0.0433,3,2,0,3,2,0,-0.175,-0.7625,0.4125,0,1,0
1,0,0,0,0,0,2,2,-0.8026,1,0,0,1,0,0,1,1,0.6369,-0.5106,0,0
1,0,0,0,0,0,0,0,-0.5216,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,1,0,0,2,1,-0.2354,4,1,0,4,1,0,0.1192,-0.3212,0.5596,0,1,0
1,0,1,0,0,0,2,1,-0.811,1,2,0,1,2,0,-0.406,-1,-0.0661,0,1,-0.2263
1,0,0,1,0,0,0,1,-0.12,2,1,0,2,1,0,0.5474,0.3211,0.7737,0,1,-0.2263
1,0,1,0,0,0,0,3,-0.865,1,1,0,1,1,0,-0.2738,-0.9107,0,0,1,0
1,0,0,1,0,0,1,0,-0.2887,1,1,0,1,1,0,0.5,0.25,0.3869,0,1,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0.2263,1,1,0,1,1,0,0.3412,0.8518,0.1706,0,1,0
1,0,0,0,0,0,0,0,0.3612,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
1,0,0,0,0,0,0,1,-0.7184,0,3,0,0,3,0,-1,-1,-0.9182,0,1,0
1,0,0,0,0,0,0,0,0.3182,1,1,0,1,1,0,0.5352,0.3211,0.2676,0,1,-0.2263
1,0,0,0,0,0,0,2,0.8126,3,1,0,3,1,0,1,1,0.5935,0,1,0
1,1,0,0,0,0,0,2,0.8519,3,0,0,3,0,0,1,1,1,0,1,0
1,0,0,0,0,0,2,4,0.5214,1,0,0,1,0,0,0.7636,1,0.3818,0,1,0
1,0,0,1,0,0,1,1,0.296,1,1,0,1,1,0,0.3562,0.9107,0.1781,0,1,0
1,0,0,0,0,0,1,2,-0.296,0,1,0,0,1,0,-0.592,-0.888,-0.296,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,4,-0.4767,1,2,0,1,2,0,-0.9008,-1,-0.4504,0,1,-0.2263
1,0,0,0,0,0,0,1,0.6948,1,0,0,1,0,0,1,1,0.5719,0,1,0
1,0,1,0,0,0,0,1,0.9174,4,0,0,4,0,0,1,1,1,0,1,0
1,0,0,0,0,0,1,1,-0.296,0,1,0,0,1,0,-0.592,-0.888,-0.296,0,1,0
1,0,0,0,0,0,1,2,-0.7835,0,1,0,0,1,0,-0.9176,-1,-0.4588,-0.5106,0,0
1,0,0,0,0,0,0,4,-0.7089,0,2,0,0,2,0,-1,-1,-0.843,0,1,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0.6597,3,1,0,3,1,0,1,1,0.8104,0,1,0
1,0,0,0,0,0,0,0,0.8271,0,0,0,0,0,0,0,0,0,0.8271,1,0
1,0,0,0,0,0,0,3,0.8979,3,0,0,3,0,0,1,1,1,0,1,0
1,0,0,0,0,0,0,3,-0.4019,0,1,0,0,1,0,-0.8038,-1,-0.4019,0,1,0
1,0,0,0,0,0,0,4,0.8177,2,0,0,2,0,0,1,1,0.8808,-0.5106,1,0
1,0,1,0,0,0,0,0,0.7351,1,1,0,1,1,0,0.5474,0.3211,0.3986,0,1,-0.2263
1,0,0,0,0,0,0,1,0.2263,1,0,0,1,0,0,0.4526,0.6789,0.2263,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,3,0.4754,2,2,0,2,2,0,0.8874,1,0.4437,0,1,0
1,0,0,0,0,0,3,2,-0.1779,1,1,0,1,1,0,0.4308,0.9107,0.2154,0,1,0
1,0,0,0,0,0,0,4,-0.7778,0,3,0,0,3,0,-1,-1,-1,0,1,0
1,0,0,0,0,0,1,0,0.4019,2,0,0,2,0,0,1,1,0.9286,0,1,0
1,0,0,0,0,0,1,4,0.7906,2,0,0,2,0,0,1,1,1,0,1,0
1,0,0,0,0,0,0,0,0.5267,2,1,0,2,1,0,0.5,0.25,0.5488,0,1,-0.25
1,0,1,0,0,0,1,0,0.34,1,0,0,1,0,0,0.68,0.68,0.34,0,1,0
1,0,1,0,0,0,0,2,0.34,1,0,0,1,0,0,0.68,0.68,0.34,0,1,0
1,0,0,0,0,0,0,2,0.5574,2,2,0,2,2,0,1,1,0.5049,0,1,0
1,0,0,0,2,0,0,1,0.505,1,1,0,1,1,0,0.6114,1,0.3057,0,1,0
1,0,0,0,0,0,1,2,0.4404,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
1,0,0,0,0,0,0,2,0.6705,2,0,0,2,0,0,0.9784,1,0.4892,0.3612,0,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,2,0.3182,1,1,0,1,1,0,0.1192,-0.3212,0.1965,0,1,0
1,0,0,0,0,0,0,2,0.5719,1,0,0,1,0,0,1,1,0.5719,0,1,0
1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
